Applicant_ID,default_status
Apcnt_1177396,0.25392376754626966
Apcnt_1177404,0.08434755595499946
Apcnt_1177416,0.836838484435083
Apcnt_1177432,0.47866487524860135
Apcnt_1177460,0.05646598702046994
Apcnt_1177476,0.8473910388979992
Apcnt_1177480,0.005863747451167367
Apcnt_1177500,0.01099552407783139
Apcnt_1177508,0.019267947279084617
Apcnt_1177520,0.43699757338856654
Apcnt_1177524,0.01696519432734741
Apcnt_1177536,0.26938520009362954
Apcnt_1177560,0.31992842286271056
Apcnt_1177576,0.17294168098556967
Apcnt_1177588,0.03359076049548817
Apcnt_1177600,0.8440213867534789
Apcnt_1177612,0.043946870179317435
Apcnt_1177624,0.008897707189992773
Apcnt_1177632,0.3205982203486389
Apcnt_1177656,0.7167420946148896
Apcnt_1177660,0.012462040003576006
Apcnt_1177676,0.868022639173961
Apcnt_1177696,0.007008701750411417
Apcnt_1177716,0.13840848624248897
Apcnt_1177724,0.42343307252912965
Apcnt_1177740,0.046457458848664444
Apcnt_1177788,0.011482349556276531
Apcnt_1177792,0.01842712636730602
Apcnt_1177796,0.06326488044157383
Apcnt_1177808,0.019680010063363142
Apcnt_1177816,0.10246000354714742
Apcnt_1177848,0.3457335472253808
Apcnt_1177852,0.27821253336507384
Apcnt_1177856,0.07335381888037265
Apcnt_1177876,0.3326957458845066
Apcnt_1177880,0.026985330044038885
Apcnt_1177892,0.6244392641154134
Apcnt_1177912,0.32785587817958967
Apcnt_1177916,0.23308990434862534
Apcnt_1177932,0.04623082292009149
Apcnt_1177940,0.368024447736574
Apcnt_1177944,0.1119530229606738
Apcnt_1177948,0.12448979972690559
Apcnt_1177960,0.822287308626007
Apcnt_1177964,0.05678125511203984
Apcnt_1177968,0.5963889385898888
Apcnt_1177980,0.1842024538438307
Apcnt_1177988,0.11524457940343855
Apcnt_1177992,0.29056546378156234
Apcnt_1178004,0.15329464633600048
Apcnt_1178016,0.21216826667369526
Apcnt_1178024,0.14455810426691706
Apcnt_1178032,0.4744055708961986
Apcnt_1178036,0.10566149227705565
Apcnt_1178040,0.014002937717849256
Apcnt_1178068,0.4702455730502121
Apcnt_1178100,0.13355445440258584
Apcnt_1178108,0.11726240046639544
Apcnt_1178132,0.2632701923606569
Apcnt_1178136,0.34578677171253636
Apcnt_1178156,0.3559345511951021
Apcnt_1178180,0.3856266286129836
Apcnt_1178196,0.03754893919825479
Apcnt_1178216,0.07262156404395287
Apcnt_1178224,0.3195169538780009
Apcnt_1178240,0.27725081548470215
Apcnt_1178248,0.3823948476001732
Apcnt_1178252,0.38129972033120774
Apcnt_1178256,0.5225504589361056
Apcnt_1178260,0.2534739433508315
Apcnt_1178284,0.2615321972085135
Apcnt_1178288,0.13801856216653824
Apcnt_1178296,0.2039583965863026
Apcnt_1178300,0.1258990822793557
Apcnt_1178304,0.09211067641682684
Apcnt_1178308,0.03939740166579299
Apcnt_1178336,0.012089440829592962
Apcnt_1178340,0.019373488151738394
Apcnt_1178384,0.02049059438393884
Apcnt_1178404,0.312555817595392
Apcnt_1178408,0.03319429974487273
Apcnt_1178412,0.10195631556993263
Apcnt_1178440,0.11899721740542402
Apcnt_1178444,0.01854233568459814
Apcnt_1178456,0.16466168359126815
Apcnt_1178460,0.008387119052504935
Apcnt_1178464,0.008256213148052752
Apcnt_1178472,0.009621367351210396
Apcnt_1178484,0.01959571260766111
Apcnt_1178488,0.010162836347058331
Apcnt_1178520,0.10157012777190917
Apcnt_1178540,0.012367456806191907
Apcnt_1178548,0.014340912228686007
Apcnt_1178552,0.6254073276609902
Apcnt_1178556,0.016798751192482135
Apcnt_1178572,0.20618309591517278
Apcnt_1178600,0.04613591027594246
Apcnt_1178620,0.23194463625498712
Apcnt_1178624,0.32710030785969724
Apcnt_1178640,0.7308193846352898
Apcnt_1178648,0.3912011732346833
Apcnt_1178668,0.2444447241655526
Apcnt_1178676,0.016773136642857112
Apcnt_1178680,0.5140990461768764
Apcnt_1178684,0.5440178623854959
Apcnt_1178688,0.07242938858516616
Apcnt_1178708,0.018242148644017634
Apcnt_1178736,0.19126298911063921
Apcnt_1178740,0.022486530130350263
Apcnt_1178752,0.06904100219340409
Apcnt_1178760,0.013340796391200213
Apcnt_1178772,0.041668551773020354
Apcnt_1178796,0.00565099855391384
Apcnt_1178800,0.3960517503771802
Apcnt_1178812,0.3354119913026284
Apcnt_1178816,0.8566179797150832
Apcnt_1178820,0.013852253687000438
Apcnt_1178832,0.6351356594514781
Apcnt_1178860,0.12777753533975822
Apcnt_1178880,0.6498472335760288
Apcnt_1178892,0.02046644676633126
Apcnt_1178924,0.02976913220944553
Apcnt_1178944,0.516260152278839
Apcnt_1178948,0.08533057429615158
Apcnt_1178956,0.6433972981316557
Apcnt_1178968,0.38658167109790276
Apcnt_1178984,0.5797738120673184
Apcnt_1178988,0.45513191823283783
Apcnt_1178992,0.3737924771817838
Apcnt_1179000,0.2802695746911398
Apcnt_1179004,0.21420381729639065
Apcnt_1179008,0.04950087770287574
Apcnt_1179016,0.33970697962409124
Apcnt_1179028,0.3562808228456256
Apcnt_1179048,0.8949446641565519
Apcnt_1179060,0.26695086225067566
Apcnt_1179072,0.24314367014189653
Apcnt_1179084,0.4235881067267712
Apcnt_1179092,0.26393745643737876
Apcnt_1179108,0.2520763505750595
Apcnt_1179120,0.36548227530336197
Apcnt_1179136,0.42880154549095
Apcnt_1179172,0.23016797396206307
Apcnt_1179224,0.28480824289143386
Apcnt_1179228,0.08359739594852822
Apcnt_1179260,0.12140991752523793
Apcnt_1179268,0.35556066676112114
Apcnt_1179276,0.5615778295118294
Apcnt_1179280,0.6203035623659938
Apcnt_1179300,0.7191819606655185
Apcnt_1179304,0.1354048299317315
Apcnt_1179320,0.6089458734841171
Apcnt_1179332,0.6290677725734755
Apcnt_1179336,0.14787839740625733
Apcnt_1179344,0.21151069490148297
Apcnt_1179364,0.2771702398254487
Apcnt_1179376,0.008535306858619371
Apcnt_1179380,0.09055904836952065
Apcnt_1179428,0.03079258211979822
Apcnt_1179436,0.18173489339874332
Apcnt_1179448,0.07141745584434071
Apcnt_1179464,0.04657364313072278
Apcnt_1179488,0.05127181927119362
Apcnt_1179504,0.720588597286063
Apcnt_1179516,0.029508360297359648
Apcnt_1179520,0.3158193890029567
Apcnt_1179536,0.005514045664754131
Apcnt_1179540,0.7693548202545593
Apcnt_1179552,0.3856442786757458
Apcnt_1179576,0.35119380728492244
Apcnt_1179588,0.9091113633963049
Apcnt_1179600,0.25512915617828974
Apcnt_1179628,0.6290288546484758
Apcnt_1179636,0.052639812011598675
Apcnt_1179668,0.10869070855097078
Apcnt_1179672,0.19281439084086643
Apcnt_1179688,0.0649180656437262
Apcnt_1179700,0.4618595889306734
Apcnt_1179704,0.43480197315245545
Apcnt_1179720,0.19991320621655798
Apcnt_1179732,0.13177412076064182
Apcnt_1179736,0.4352030326296368
Apcnt_1179784,0.35850531367810773
Apcnt_1179792,0.3457425283962309
Apcnt_1179800,0.7372082295130328
Apcnt_1179808,0.7021108034760586
Apcnt_1179840,0.3740976468785334
Apcnt_1179852,0.42027562151909253
Apcnt_1179856,0.03020807458148586
Apcnt_1179868,0.13638136476460996
Apcnt_1179872,0.008722606827359463
Apcnt_1179884,0.015558739780248115
Apcnt_1179892,0.013510438889523423
Apcnt_1179896,0.021544061998777366
Apcnt_1179904,0.23013466903829244
Apcnt_1179908,0.5626930015041796
Apcnt_1179932,0.11909087478197718
Apcnt_1179956,0.806276731279814
Apcnt_1179960,0.008716972667078982
Apcnt_1179964,0.2710417080172853
Apcnt_1179972,0.16710285331546132
Apcnt_1179976,0.01499466555393992
Apcnt_1179980,0.7261623515375014
Apcnt_1179984,0.16894393424877363
Apcnt_1180004,0.24272198912292958
Apcnt_1180012,0.012568125717725651
Apcnt_1180024,0.5955383004504846
Apcnt_1180040,0.28472927885992744
Apcnt_1180056,0.6285731581064196
Apcnt_1180064,0.1692199506387885
Apcnt_1180088,0.6726843131462362
Apcnt_1180092,0.061689860182139164
Apcnt_1180096,0.23554819989473366
Apcnt_1180108,0.14125273195333807
Apcnt_1180120,0.17672741943439293
Apcnt_1180124,0.10805550305269851
Apcnt_1180148,0.028266857760664295
Apcnt_1180160,0.03940923434157727
Apcnt_1180164,0.011640767107566856
Apcnt_1180168,0.03353222223412176
Apcnt_1180176,0.03990860777411641
Apcnt_1180204,0.3163184748844401
Apcnt_1180216,0.04542471678688499
Apcnt_1180232,0.5672998375967536
Apcnt_1180240,0.4456358869943709
Apcnt_1180272,0.4966664563973575
Apcnt_1180288,0.48558753101110097
Apcnt_1180292,0.4222950737675357
Apcnt_1180296,0.010236942178542157
Apcnt_1180304,0.10472911123201926
Apcnt_1180332,0.28166389267319236
Apcnt_1180336,0.011405421012065419
Apcnt_1180352,0.4921982994980735
Apcnt_1180360,0.594318448053806
Apcnt_1180384,0.009923666122137383
Apcnt_1180388,0.026193277967862926
Apcnt_1180408,0.7116303907260138
Apcnt_1180428,0.2683425619004357
Apcnt_1180444,0.14341350563161162
Apcnt_1180448,0.0692152295757068
Apcnt_1180472,0.6887321610733814
Apcnt_1180488,0.055352908857496885
Apcnt_1180528,0.19375224636629768
Apcnt_1180552,0.5689889784799014
Apcnt_1180564,0.26545094599510544
Apcnt_1180568,0.22483873522635195
Apcnt_1180572,0.1743352113166175
Apcnt_1180584,0.5444218256323283
Apcnt_1180608,0.5034849073758199
Apcnt_1180612,0.4652326799167238
Apcnt_1180616,0.4174890779285767
Apcnt_1180628,0.3708304083463206
Apcnt_1180636,0.01910348143246072
Apcnt_1180648,0.7795043773514392
Apcnt_1180672,0.6443074545608014
Apcnt_1180676,0.5672440777799346
Apcnt_1180696,0.5040708297887972
Apcnt_1180700,0.194807267929661
Apcnt_1180704,0.0389647560105912
Apcnt_1180708,0.14670063709487077
Apcnt_1180716,0.07645611892184756
Apcnt_1180720,0.340056348296509
Apcnt_1180776,0.3749321475426972
Apcnt_1180780,0.5995251163009251
Apcnt_1180796,0.019766971768922278
Apcnt_1180816,0.12801320937938165
Apcnt_1180828,0.020245657518749342
Apcnt_1180836,0.19073078819865172
Apcnt_1180856,0.5756324542066779
Apcnt_1180876,0.1524533262170255
Apcnt_1180892,0.2959747694937017
Apcnt_1180920,0.024087132327525157
Apcnt_1180932,0.2786160116165819
Apcnt_1180936,0.386540487245686
Apcnt_1180980,0.15130709507425646
Apcnt_1180992,0.09142325660835654
Apcnt_1180996,0.307988781404365
Apcnt_1181012,0.5971527145455507
Apcnt_1181016,0.1907699281166178
Apcnt_1181028,0.0458928366561057
Apcnt_1181072,0.9191489955959227
Apcnt_1181076,0.05276860373466898
Apcnt_1181084,0.2509233571579816
Apcnt_1181092,0.2717134076916879
Apcnt_1181100,0.19606429060916103
Apcnt_1181104,0.06010891375228167
Apcnt_1181120,0.055978498847382416
Apcnt_1181144,0.24126120411307564
Apcnt_1181188,0.06952512231059757
Apcnt_1181192,0.01809557523761754
Apcnt_1181216,0.06889923991620384
Apcnt_1181228,0.13553339836281825
Apcnt_1181244,0.01284016900854125
Apcnt_1181248,0.5676071807322864
Apcnt_1181296,0.01403944113945659
Apcnt_1181308,0.09138766246457006
Apcnt_1181324,0.21780895243023016
Apcnt_1181336,0.33985082846981396
Apcnt_1181356,0.029850821882295042
Apcnt_1181376,0.4662517760030168
Apcnt_1181384,0.11720605870928684
Apcnt_1181404,0.13364148511458387
Apcnt_1181408,0.00913855634746967
Apcnt_1181412,0.26793626103804075
Apcnt_1181416,0.4506534442519657
Apcnt_1181424,0.15163932666832444
Apcnt_1181428,0.24760388608111628
Apcnt_1181436,0.43637026752505814
Apcnt_1181444,0.09962050779381382
Apcnt_1181456,0.1599370432918112
Apcnt_1181492,0.01022123203111869
Apcnt_1181496,0.5536105858412946
Apcnt_1181508,0.04034106860170025
Apcnt_1181524,0.37637130871541313
Apcnt_1181544,0.026769494100667663
Apcnt_1181552,0.12274523490705454
Apcnt_1181568,0.01753320173715161
Apcnt_1181616,0.1810076511897689
Apcnt_1181632,0.0108977397729892
Apcnt_1181640,0.2563434218377423
Apcnt_1181644,0.03633724807021428
Apcnt_1181648,0.06943864713752894
Apcnt_1181652,0.2550682365994905
Apcnt_1181660,0.2108464102731571
Apcnt_1181676,0.3498748944590049
Apcnt_1181684,0.1219690183218817
Apcnt_1181696,0.9033131922266046
Apcnt_1181720,0.49269124024888866
Apcnt_1181732,0.6490281437881587
Apcnt_1181736,0.16702161411433764
Apcnt_1181772,0.45593564844264256
Apcnt_1181780,0.3159391773899126
Apcnt_1181784,0.21675782769574203
Apcnt_1181808,0.2124745723590708
Apcnt_1181816,0.21174484223375117
Apcnt_1181832,0.4748114734737025
Apcnt_1181856,0.23489769633109753
Apcnt_1181860,0.014919320175007666
Apcnt_1181868,0.7113271232726203
Apcnt_1181872,0.163678205766053
Apcnt_1181876,0.22764448094120704
Apcnt_1181880,0.5504814389253755
Apcnt_1181896,0.20159046517804172
Apcnt_1181912,0.32301152804502964
Apcnt_1181920,0.26764639277121094
Apcnt_1181944,0.42223568846135623
Apcnt_1181952,0.5117201947094194
Apcnt_1181956,0.22023753896967285
Apcnt_1181976,0.041673728532455705
Apcnt_1182000,0.40024694111001946
Apcnt_1182012,0.32028857571584174
Apcnt_1182020,0.14153575806832272
Apcnt_1182036,0.39434601058890273
Apcnt_1182040,0.2775057325603233
Apcnt_1182056,0.7674213029661292
Apcnt_1182064,0.6534854615725711
Apcnt_1182068,0.6547497975750866
Apcnt_1182076,0.26640383878442025
Apcnt_1182100,0.37769423943677394
Apcnt_1182108,0.41868489633890754
Apcnt_1182112,0.2019692731670733
Apcnt_1182132,0.639896493354071
Apcnt_1182136,0.45660505258787143
Apcnt_1182140,0.027723407915639115
Apcnt_1182160,0.3714304305738865
Apcnt_1182164,0.012411358923439197
Apcnt_1182172,0.5084360126689438
Apcnt_1182176,0.10188050951979369
Apcnt_1182188,0.514014800217571
Apcnt_1182204,0.9251067755075498
Apcnt_1182212,0.5236436641192718
Apcnt_1182220,0.7181249048635368
Apcnt_1182228,0.041814816859334115
Apcnt_1182252,0.01200626513632158
Apcnt_1182264,0.3132550488837163
Apcnt_1182268,0.08694653549718287
Apcnt_1182276,0.12016726885719864
Apcnt_1182288,0.174500737067435
Apcnt_1182296,0.07045506459871839
Apcnt_1182300,0.0321212451842967
Apcnt_1182304,0.014541140530426693
Apcnt_1182316,0.01580950913004167
Apcnt_1182328,0.11916095863747841
Apcnt_1182332,0.18355005083986883
Apcnt_1182352,0.09608340935528686
Apcnt_1182364,0.6737674911835835
Apcnt_1182372,0.5903537410279938
Apcnt_1182388,0.23200410112541253
Apcnt_1182416,0.020626964978847355
Apcnt_1182436,0.016213565768769485
Apcnt_1182452,0.054482472635480214
Apcnt_1182456,0.30418457986128133
Apcnt_1182480,0.2590421537818203
Apcnt_1182500,0.3508243005458179
Apcnt_1182504,0.4533897219721467
Apcnt_1182516,0.08434725246162814
Apcnt_1182552,0.5950928911712499
Apcnt_1182556,0.44166827799321
Apcnt_1182560,0.19915009348936488
Apcnt_1182568,0.017406940690905127
Apcnt_1182576,0.8428744678698049
Apcnt_1182616,0.2189175413707392
Apcnt_1182628,0.2593808528424127
Apcnt_1182636,0.20275820833580185
Apcnt_1182656,0.03499007921910408
Apcnt_1182672,0.1532202463073284
Apcnt_1182704,0.01399804831005376
Apcnt_1182708,0.33917945108256714
Apcnt_1182716,0.06433712113702811
Apcnt_1182728,0.011082709464625562
Apcnt_1182744,0.4011807088613598
Apcnt_1182748,0.41359531578646525
Apcnt_1182756,0.011320014298825636
Apcnt_1182760,0.011049634303766544
Apcnt_1182764,0.011029141036946756
Apcnt_1182788,0.29660848448660804
Apcnt_1182796,0.6492466950783538
Apcnt_1182804,0.3781588299568086
Apcnt_1182808,0.17327020742579433
Apcnt_1182820,0.2912289881455225
Apcnt_1182832,0.01957512430116958
Apcnt_1182840,0.7769577358086499
Apcnt_1182900,0.13696760479231804
Apcnt_1182956,0.27874965360407
Apcnt_1182964,0.30529669693284867
Apcnt_1182976,0.8631955048960396
Apcnt_1182980,0.15071100083050645
Apcnt_1182992,0.033850264549861384
Apcnt_1182996,0.17054623094437313
Apcnt_1183008,0.5920554119820579
Apcnt_1183020,0.036361953043836034
Apcnt_1183040,0.08287884683161724
Apcnt_1183076,0.7244883866842835
Apcnt_1183120,0.32991399774330155
Apcnt_1183136,0.3589164198427962
Apcnt_1183148,0.012993946236558524
Apcnt_1183164,0.08592067845968042
Apcnt_1183176,0.26480197301525427
Apcnt_1183200,0.010502904590226412
Apcnt_1183220,0.4541245846164738
Apcnt_1183240,0.7205767789845184
Apcnt_1183244,0.06301814288694776
Apcnt_1183264,0.3458133190056265
Apcnt_1183284,0.37499233521173325
Apcnt_1183288,0.29354308263211715
Apcnt_1183292,0.05727119252730075
Apcnt_1183300,0.12041928178958272
Apcnt_1183320,0.1762166740750645
Apcnt_1183324,0.15909038520608593
Apcnt_1183336,0.025900955819910476
Apcnt_1183344,0.5469476302580034
Apcnt_1183348,0.01774099588004984
Apcnt_1183360,0.015698765218997414
Apcnt_1183368,0.01631788573782684
Apcnt_1183376,0.01257776097590708
Apcnt_1183380,0.4231683377821664
Apcnt_1183408,0.21833500643820059
Apcnt_1183420,0.49026518370889616
Apcnt_1183424,0.5190345734071705
Apcnt_1183428,0.022377547344785535
Apcnt_1183432,0.06559031501646692
Apcnt_1183436,0.7746645281868064
Apcnt_1183440,0.6356876309327901
Apcnt_1183456,0.01732774399827269
Apcnt_1183524,0.025679187695736592
Apcnt_1183536,0.2881362367496636
Apcnt_1183576,0.6202720693307674
Apcnt_1183592,0.08646160439565233
Apcnt_1183600,0.09951203603825334
Apcnt_1183604,0.2805759265543511
Apcnt_1183636,0.27079160795318297
Apcnt_1183640,0.3635891268008661
Apcnt_1183652,0.17999319531207209
Apcnt_1183656,0.3490551492462155
Apcnt_1183676,0.010121811293747804
Apcnt_1183684,0.030213441043079103
Apcnt_1183696,0.1835741258831127
Apcnt_1183716,0.04664952199234394
Apcnt_1183736,0.21591455506903193
Apcnt_1183776,0.07040147282606497
Apcnt_1183800,0.20111348296198198
Apcnt_1183808,0.013025692548542956
Apcnt_1183832,0.0490706217711086
Apcnt_1183856,0.036885102518682704
Apcnt_1183864,0.09274179751901598
Apcnt_1183868,0.19188657816031587
Apcnt_1183904,0.029709626312624034
Apcnt_1183916,0.1693072346467187
Apcnt_1183924,0.030376585171090827
Apcnt_1183932,0.12196635297423322
Apcnt_1183948,0.0598995355975037
Apcnt_1183952,0.36994026095048016
Apcnt_1183964,0.5104676994421069
Apcnt_1183984,0.026229106535709763
Apcnt_1183988,0.10071874681160882
Apcnt_1183996,0.008758801519686525
Apcnt_1184004,0.32127426981381507
Apcnt_1184016,0.3666598088056844
Apcnt_1184036,0.7810489512059876
Apcnt_1184040,0.5403806145541814
Apcnt_1184052,0.3613443271318584
Apcnt_1184060,0.025961335019353625
Apcnt_1184076,0.23496163151862862
Apcnt_1184084,0.2778084985714034
Apcnt_1184096,0.520302639979197
Apcnt_1184112,0.1308861727182974
Apcnt_1184120,0.047725686687890304
Apcnt_1184124,0.8808649563448417
Apcnt_1184128,0.29719023421064217
Apcnt_1184136,0.5780454124809404
Apcnt_1184152,0.2435591449952855
Apcnt_1184164,0.10016603429797641
Apcnt_1184168,0.7353480333271586
Apcnt_1184172,0.5389374217039312
Apcnt_1184176,0.8419991742600118
Apcnt_1184208,0.017330621361804372
Apcnt_1184212,0.03428885641156658
Apcnt_1184216,0.06127155148474443
Apcnt_1184220,0.19514512223579544
Apcnt_1184240,0.2291191922391092
Apcnt_1184268,0.6076320808715556
Apcnt_1184276,0.5057452113889804
Apcnt_1184284,0.3902280161179424
Apcnt_1184304,0.15253593792344938
Apcnt_1184324,0.0381035894478237
Apcnt_1184328,0.42166487278767606
Apcnt_1184332,0.1471690237596514
Apcnt_1184336,0.4034812941823912
Apcnt_1184352,0.24310447247202446
Apcnt_1184384,0.5792821589543735
Apcnt_1184392,0.0360822803429073
Apcnt_1184404,0.0762701356219628
Apcnt_1184412,0.5702348549107735
Apcnt_1184444,0.014680908568461645
Apcnt_1184456,0.373061086173636
Apcnt_1184468,0.615369244754664
Apcnt_1184472,0.07181067511515911
Apcnt_1184496,0.6906554797415243
Apcnt_1184544,0.2661083140599082
Apcnt_1184568,0.3568581810342553
Apcnt_1184580,0.01769016803357803
Apcnt_1184584,0.1498256365562242
Apcnt_1184588,0.21462832418849884
Apcnt_1184612,0.25704173057942414
Apcnt_1184636,0.03226550763959793
Apcnt_1184640,0.12104417002886728
Apcnt_1184652,0.006041361284780786
Apcnt_1184680,0.022965918876413687
Apcnt_1184704,0.0747501631890497
Apcnt_1184716,0.011980369439944594
Apcnt_1184736,0.10620540796307505
Apcnt_1184752,0.7778173204508262
Apcnt_1184756,0.24205895290349608
Apcnt_1184764,0.09355413966545735
Apcnt_1184768,0.2707062593208485
Apcnt_1184776,0.44771044941513793
Apcnt_1184788,0.15042282913810176
Apcnt_1184808,0.6983129193423118
Apcnt_1184816,0.2490691390914141
Apcnt_1184832,0.09289134234474229
Apcnt_1184844,0.09312049186474786
Apcnt_1184848,0.2306005635947494
Apcnt_1184860,0.019591230923114572
Apcnt_1184872,0.3172701560908032
Apcnt_1184876,0.06739628158174474
Apcnt_1184892,0.8755343860945988
Apcnt_1184896,0.053847267158601705
Apcnt_1184900,0.17441770990730152
Apcnt_1184904,0.31123882170678446
Apcnt_1184908,0.391695693636661
Apcnt_1184912,0.39168287701943055
Apcnt_1184944,0.5893416458011934
Apcnt_1184952,0.2151732449696874
Apcnt_1184956,0.16397875796442865
Apcnt_1184960,0.3781412454612415
Apcnt_1184964,0.20545843753422588
Apcnt_1184968,0.07915080509649966
Apcnt_1185004,0.008293546253363199
Apcnt_1185012,0.01757655946221947
Apcnt_1185016,0.14896566905438807
Apcnt_1185036,0.009266981544460193
Apcnt_1185048,0.2891187010649723
Apcnt_1185052,0.3651140703335443
Apcnt_1185056,0.18332173075561917
Apcnt_1185060,0.03162978162426364
Apcnt_1185132,0.223029025241355
Apcnt_1185152,0.2903034919874366
Apcnt_1185172,0.2377522540075284
Apcnt_1185216,0.0562073816119131
Apcnt_1185236,0.3035319150266814
Apcnt_1185240,0.3049827350171882
Apcnt_1185244,0.1326508341679434
Apcnt_1185248,0.3786093887286621
Apcnt_1185252,0.20455467333669416
Apcnt_1185272,0.05318644515390021
Apcnt_1185276,0.662542728418666
Apcnt_1185284,0.557662531723183
Apcnt_1185288,0.17525125151619417
Apcnt_1185308,0.026942690698566786
